,Address,AreaName,Price ($)
58763,"2612 Remington Windsor, ON",Remington Park," $99,900.00 "
58764,"2482 Rossini Windsor, ON",Fontainbleu," $88,800.00 "
58765,"3539 King Windsor, ON",Sandwich," $99,900.00 "
58766,"2770 Curry Windsor, ON",South Windsor," $235,000.00 "
58767,"3546 Girardot Windsor, ON",Sandwich," $107,500.00 "
58768,"491 Curry Windsor, ON",University," $89,888.00 "
58769,"2475-85 Mcdougall Windsor, ON",South Central, $25.00 
58770,"1815 Buckingham Windsor, ON",East Windsor," $166,900.00 "
58771,"3521 Ouellette Windsor, ON",South Windsor," $499,999.00 "
58775,"1925 Northway Windsor, ON",South Cameron," $234,900.00 "
58776,"168 Laurier LaSalle, ON",Windsor," $259,900.00 "
58777,"1745 Sprucewood LaSalle, ON",Windsor," $679,000.00 "
58778,"V/L Broderick LaSalle, ON",LaSalle," $74,900.00 "
58779,"1034 EDWARD Windsor, ON",Riverside," $144,900.00 "
58780,"3590 WOODLAND Windsor, ON",South Windsor," $224,900.00 "
58781,"1361 KATELLA Windsor, ON",East Riverside," $349,900.00 "
58782,"2677 PAUL MARTIN Windsor, ON",South Windsor," $359,900.00 "
58783,"2239 LONGFELLOW Windsor, ON",South Cameron," $349,900.00 "
58784,"974 WYANDOTTE East Windsor, ON",Walkerville," $449,000.00 "
58785,"1221 LABADIE Windsor, ON",East Windsor," $98,500.00 "
58786,"4655 UNICORN Windsor, ON",Roseland," $299,900.00 "
58787,"4734 KOMINAR Windsor, ON",Roseland," $299,900.00 "
58788,"650 CABANA West Windsor, ON",Roseland," $229,900.00 "
58789,"1640 CATARAQUI|Unit 2 Windsor, ON",Walkerville, $850.00 
58790,"2578 CHANDLER Windsor, ON",Fontainbleu," $149,900.00 "
58792,"4442 VILLA PARADISO CR Windsor, ON",Roseland," $749,900.00 "
58793,"2444 RADCLIFF Windsor, ON",East Riverside," $259,900.00 "
58794,"2920 SCOTIA Windsor, ON",Fontainbleu," $199,900.00 "
58809,"000 Hwy 638 Echo Bay, ON",Echo Bay," $75,000.00 "
58874,"75 LYFYTT CRESCENT Barrie, ON",Barrie," $310,000.00 "
58875,"45 PENTON DRIVE Barrie, ON",Barrie," $479,900.00 "
58877,"4 PARISIAN CR Barrie, ON",Barrie," $509,500.00 "
58878,"10 BIRD ST Barrie, ON",Barrie," $449,900.00 "
58879,"40 BIRD ST Barrie, ON",Barrie," $459,000.00 "
58880,"5 MCKENZIE CR Barrie, ON",Barrie," $475,000.00 "
58881,"107 ESTHER DR Barrie, ON",Barrie," $599,000.00 "
58884,"80 WORSLEY ST Barrie, ON",Barrie," $799,000.00 "
58885,"56 RUNDLE CRESCENT Barrie, ON",Barrie," $339,900.00 "
58887,"149 BURNS CIRCLE Barrie, ON",Barrie," $299,900.00 "
58888,"11 SYDENHAM WL Barrie, ON",Barrie," $414,900.00 "
58889,"71 VERSAILLES CR Barrie, ON",Barrie," $569,900.00 "
58890,"64 FORSYTH CR Barrie, ON",Barrie," $375,000.00 "
58891,"20 OAKLEY PARK SQ Barrie, ON",Barrie," $435,000.00 "
58892,"34 PRINCE WILLIAM WA Barrie, ON",Barrie," $549,900.00 "
58893,"# E3 - 167 EDGEHILL DR Barrie, ON",Barrie," $186,900.00 "
58894,"40 TOUCHETTE DR Barrie, ON",Barrie," $439,900.00 "
58895,"23 CRIMSON RIDGE RD Barrie, ON",Barrie," $779,900.00 "
58897,"#7&amp;8 - 521 DUNLOP STREET Barrie, ON",Barrie, $-   
58899,"233 Queen St Paisley, ON",Paisley," $169,900.00 "
58900,"604 Queen St Paisley, ON",Paisley," $150,000.00 "
58962,"18 INDUSTRIAL Drive Caledonia, ON",Caledonia, $-   
58964,"411 HALDIBROOK Road Caledonia, ON",Caledonia," $399,900.00 "
58965,"100 HIGHLAND Boulevard Caledonia, ON",Caledonia," $469,900.00 "
58970,"57 Penny Crt Garson, ON",Sudbury," $224,900.00 "
58971,"121 Garson Coniston Rd Garson, ON",Sudbury," $359,900.00 "
58972,"685698 HIGHWAY 2 Norwich, ON",Woodstock," $249,000.00 "
58973,"294 MAIN Street West Otterville, ON",Otterville," $239,500.00 "
58974,"270 Main Street Otterville, ON",Otterville," $229,900.00 "
58975,"4 GILLIS Street Fenelon Falls, ON",," $399,000.00 "
58982,"564 Concession 7 Kincardine, ON",Tiverton," $499,000.00 "
58983,"381 Murray Blvd Kincardine, ON",Kincardine," $329,900.00 "
58984,"#4 - 160 Mahood Johnson Dr Kincardine, ON",Kincardine, $995.00 
58985,"889 Queen St Kincardine, ON",Kincardine," $159,900.00 "
58986,"1136 PRINCES ST N Kincardine, ON",Kincardine," $189,700.00 "
58987,"12 LOWRY Lane KINLOSS TWP, ON",," $769,700.00 "
58991,"17 PARKWAY Place Dundas, ON",Dundas," $499,900.00 "
58992,"13 MCMASTER Avenue Dundas, ON",Dundas," $539,900.00 "
58993,"74 BEST Avenue Dundas, ON",Dundas," $499,900.00 "
58994,"188 AIRPORT ROAD Petawawa, ON",Pembroke," $219,900.00 "
59000,"135 MILLFORD RD Thunder Bay, ON",Thunder Bay," $728,900.00 "
59002,"#301 - 800 GORDON ST Thunder Bay, ON",Thunder Bay," $189,900.00 "
59003,"260 TOIVO STREET Thunder Bay, ON",Thunder Bay," $425,000.00 "
59004,"#206 - 253 PIONEER DR. Thunder Bay, ON",Thunder Bay," $287,300.00 "
59005,"196 FAIRBANK CRES Thunder Bay, ON",Thunder Bay," $284,900.00 "
59006,"337 BRODIE NORTH Thunder Bay, ON",Thunder Bay," $109,900.00 "
59007,"638 MINTO PLACE Thunder Bay, ON",Thunder Bay," $269,900.00 "
59008,"338 CROSSBOW STREET Thunder Bay, ON",Thunder Bay," $229,900.00 "
59048,"4 Grist Mill Dr Halton Hills, ON",Halton Hills," $639,900.00 "
59049,"28 North Ridge Cres Halton Hills, ON",Halton Hills," $1,050,000.00 "
59050,"110 Lynden Circ Halton Hills, ON",Halton Hills," $350,000.00 "
59051,"266 EATON ST Halton Hills, ON",Halton Hills," $1,329,000.00 "
59052,"292/298 Fergus St Wellington North, ON",Mount Forest," $249,500.00 "
59098,"802 223 Erb Street W Waterloo, ON",Waterloo," $480,000.00 "
59099,"309 265 Westcourt Place Waterloo, ON",Waterloo," $234,900.00 "
59100,"93 Bridgeport Road Waterloo, ON",Waterloo," $1,200.00 "
59101,"285 Sandowne Drive Waterloo, ON",Waterloo," $214,900.00 "
59102,"30 Blue Springs Drive Waterloo, ON",Waterloo," $239,000.00 "
59103,"6 Willow Street Waterloo, ON",Waterloo," $389,900.00 "
59104,"225 Harvard Place Waterloo, ON",Waterloo," $179,900.00 "
59105,"71 Churchill Street Waterloo, ON",Beechwood," $249,900.00 "
59106,"4 489 Beechwood Drive Waterloo, ON",Beechwood," $269,900.00 "
59107,"66 Blythwood Road Waterloo, ON",Waterloo," $399,900.00 "
59108,"255 KEATS WAY Waterloo, ON",Beechwood," $559,900.00 "
59109,"249 Cedarbrae Avenue Waterloo, ON",Waterloo," $200,000.00 "
59110,"90 Weber Street Waterloo, ON",Waterloo," $125,000.00 "
59111,"132 Brighton Street Waterloo, ON",Waterloo," $260,000.00 "
59112,"318 Spruce Street Waterloo, ON",Waterloo," $285,000.00 "
59113,"781 MUNICH CIRC Waterloo, ON",Waterloo," $699,900.00 "
59114,"573 Glendene Crescent Waterloo, ON",Waterloo," $400,000.00 "
59115,"85 Duke Street Waterloo, ON",City Commercial Core," $1,325.00 "
59121,"42 Pavillion Rd Kawartha Lakes, ON",Kawartha Lakes," $154,900.00 "
59122,"5 2nd St Kawartha Lakes, ON",Kawartha Lakes," $268,900.00 "
59123,"LOT 20 KENNEDY BAY RD Dunsford, ON",Kawartha Lakes," $57,000.00 "
59124,"11 PAVILLION Road Dunsford, ON",Kawartha Lakes," $144,999.00 "
59126,"173 Templeton Cres St. Clair, ON",Courtright," $129,500.00 "
59129,"238 PARK AVENUE Carleton Place, ON",Carleton Place," $264,900.00 "
59130,"123 CARLBECK DRIVE S Carleton Place, ON",Carleton Place," $549,900.00 "
59223,"64 ERIE Street South Ridgetown, ON",Ridgetown," $197,000.00 "
59304,"77 Hatton Garden Rd Vaughan, ON",Woodbridge," $1,677,700.00 "
59305,"#7 - 7611 Pine Valley Dr Vaughan, ON",Woodbridge," $550,000.00 "
59307,"#231 - 8201 Islington Ave Vaughan, ON",Woodbridge," $338,800.00 "
59308,"245 Poetry Dr Vaughan, ON",Woodbridge," $1,388,800.00 "
59309,"183 Toscana Rd Vaughan, ON",Woodbridge," $799,000.00 "
59310,"24 Agar Lane Vaughan, ON",Woodbridge," $798,000.00 "
59312,"72 Montcalm Blvd Vaughan, ON",Woodbridge," $699,900.00 "
59313,"21 Brasswinds Crt Vaughan, ON",Woodbridge," $799,900.00 "
59314,"38 George Bogg Rd Vaughan, ON",Woodbridge," $698,880.00 "
59315,"171 Blackburn Blvd Vaughan, ON",Woodbridge," $4,988,000.00 "
59316,"47 GRAND VELLORE CRES Vaughan, ON",Woodbridge," $2,750,000.00 "
59317,"7861 MARTIN GROVE RD Vaughan, ON",Woodbridge," $659,900.00 "
59318,"669 DAVOS RD Vaughan, ON",Woodbridge," $1,450,000.00 "
59319,"19 SUMMIT DR Vaughan, ON",Vaughan," $690,000.00 "
59320,"37 HANSARD DR Vaughan, ON",Woodbridge," $828,800.00 "
59327,"137 CHARETTE Chelmsford, ON",Chelmsford," $219,900.00 "
59328,"205 South Riverview Amherstburg, ON",Amherstburg," $389,000.00 "
59329,"22 Martin Amherstburg, ON",Amherstburg," $469,888.00 "
59330,"69 Maple Av Amherstburg, ON",Amherstburg," $333,000.00 "
59331,"441 Brown Cr Amherstburg, ON",Amherstburg," $285,900.00 "
59332,"22 MARTIN Amherstburg, ON",Amherstburg," $469,888.00 "
59333,"125 VIRGINIA Amherstburg, ON",Amherstburg," $189,900.00 "
59334,"V/L RENAUD V/L RENAUD Amherstburg, ON",Amherstburg," $159,900.00 "
59335,"#103 - 18 Holborn Crt Kitchener, ON",Stanley Park," $125,000.00 "
59336,"49 Edna Street Kitchener, ON",Central Frederick," $275,000.00 "
59337,"31 Limerick Drive Kitchener, ON",Pioneer Tower West," $430,000.00 "
59339,"87 KRUG Street Kitchener, ON",Auditorium," $294,900.00 "
59340,"59 Eby Street Kitchener, ON",Cedar Hill," $359,900.00 "
59341,"125 Margaret Avenue Kitchener, ON",Mount Hope Huron Park," $398,500.00 "
59342,"3227 King Street Kitchener, ON",Centreville Chicopee," $209,900.00 "
59344,"27 SASSAFRAS Street Kitchener, ON",Highland West," $554,900.00 "
59345,"86 RANDERSON Avenue Kitchener, ON",Eastwood," $369,900.00 "
59346,"9 Major Street Kitchener, ON",Mount Hope Huron Park," $259,900.00 "
59347,"492 Beaumont Crescent Kitchener, ON",Grand River South," $1,550.00 "
59348,"450 Westforest Trail Kitchener, ON",Highland West," $319,900.00 "
59349,"1123 King Street Kitchener, ON",King East," $2,800.00 "
59350,"132 Carnaby Place Kitchener, ON",Idlewood," $369,800.00 "
59352,"125 Margaret Avenue Kitchener, ON",Mount Hope Huron Park," $398,500.00 "
59354,"131 St.Leger Street Kitchener, ON",Mount Hope Huron Park," $1,499.00 "
59355,"113 Adelaide Street Kitchener, ON",Victoria Hills," $250,000.00 "
59357,"294 Fergus Avenue Kitchener, ON",Stanley Park," $214,900.00 "
59358,"793 Commonwealth Crescent Kitchener, ON",Laurentian West," $1,575.00 "
59359,"2 Shoreacres Drive Kitchener, ON",Kitchener," $489,900.00 "
59360,"22 River Valley Drive Kitchener, ON",Hidden Valley," $1,399,900.00 "
59361,"75 Scholfield Avenue Welland, ON",Welland," $242,900.00 "
59363,"45 Margaret Street Welland, ON",Welland," $199,900.00 "
59364,"77 GOLDEN BLVD W Welland, ON",Welland," $600,000.00 "
59366,"36 185 DENISTOUN Street Welland, ON",Welland," $130,000.00 "
59367,"75 SCHOLFIELD Avenue S Welland, ON",Welland," $242,900.00 "
59368,"281 Wallace Avenue Welland, ON",Welland," $199,900.00 "
59369,"122 HELLEMS Avenue Welland, ON",Welland," $699,900.00 "
59370,"145 Darby Road Welland, ON",Welland," $425,000.00 "
59371,"77 GOLDEN BLVD W Welland, ON",Welland," $600,000.00 "
59372,"62 BRANT ST E Orillia, ON",Orillia," $359,900.00 "
59373,"30 COURTLAND Street Ramara, ON",Orillia," $252,000.00 "
59399,"2198 Doe Lake Rd Gravenhurst, ON",Gravenhurst," $99,900.00 "
59400,"510 Bishop St Gravenhurst, ON",Gravenhurst," $866,000.00 "
59401,"370 SEGWUN Boulevard Gravenhurst, ON",Gravenhurst," $384,000.00 "
59402,"1020 ENNIS BAY RD S Bracebridge, ON",Gravenhurst," $749,000.00 "
59404,"1547 Heatherglen Dr Tecumseh, ON",Windsor," $339,900.00 "
59405,"526 ST. PIERRE Tecumseh, ON",Windsor," $209,900.00 "
59406,"465 ST. PIERRE Tecumseh, ON",Windsor," $139,900.00 "
59408,"12555 COUNTY #43 ROAD Winchester, ON",Winchester," $599,900.00 "
59430,"28 WEST Drive Comber, ON",Lakeshore," $25,500.00 "
59431,"33 Emily Carr Cres Caledon, ON",Bolton," $799,000.00 "
59444,"248 Taunton Rd Oshawa, ON",Samac," $520,000.00 "
59445,"527 Aldershot Dr Oshawa, ON",Eastdale," $470,000.00 "
59446,"463 Ormond Dr Oshawa, ON",Samac," $549,988.00 "
59447,"302 Killarney Crt Oshawa, ON",Lakeview," $349,900.00 "
59448,"913 FETCHISON DR Oshawa, ON",Taunton," $469,000.00 "
59460,"597 County Rd 34 Leamington, ON",Leamington," $199,900.00 "
59461,"79 ELLIOT Leamington, ON",Leamington," $109,500.00 "
59462,"2 HAYWARD Street Leamington, ON",Leamington," $245,000.00 "
59463,"25 CLARK Street East Leamington, ON",Leamington," $121,500.00 "
59464,"45 CLARK Leamington, ON",Leamington," $114,900.00 "
59465,"120 OAK Leamington, ON",Leamington," $239,000.00 "
59466,"597 COUNTY RD 34 Leamington, ON",Leamington," $199,900.00 "
59467,"70 PULLEY Leamington, ON",Leamington," $209,900.00 "
59520,"189 GARDEN STREET Pembroke, ON",Pembroke," $227,500.00 "
59521,"631 MCGEE STREET Pembroke, ON",Pembroke," $115,000.00 "
59522,"535 MILLER STREET Pembroke, ON",Pembroke," $122,500.00 "
59523,"321 FRASER STREET Pembroke, ON",Pembroke," $216,500.00 "
59524,"361 DORAN STREET Pembroke, ON",Pembroke," $229,900.00 "
59525,"191 PLEASANTVIEW DRIVE Pembroke, ON",Pembroke," $289,999.00 "
59526,"12 BRIAN STREET Pembroke, ON",Pembroke," $299,999.00 "
59527,"609 HAMILTON STREET Pembroke, ON",Pembroke," $229,900.00 "
59528,"580 HAMILTON STREET W Pembroke, ON",Pembroke," $219,000.00 "
59529,"1303 Wood Rd Tay Township, ON",," $875,000.00 "
59530,"60 Normandie Avenue Embrun, ON",Embrun," $312,500.00 "
59531,"201 BELFORT STREET Embrun, ON",Embrun," $304,900.00 "
59533,"4845 County Road 2 Other Leeds And 1000 Islands, ON",," $279,900.00 "
59534,"918 Howe Island Dr Howe Island, ON",," $389,000.00 "
59535,"18 Windsor Dr Gananoque, ON",Gananoque," $349,000.00 "
59536,"225 James A. Brennan Rd Gananoque, ON",Gananoque," $454,900.00 "
59537,"40 Swenson St New Tecumseth, ON",Alliston," $519,000.00 "
59538,"313 Victoria St New Tecumseth, ON",Alliston," $549,800.00 "
59539,"45 IRWIN CR Alliston, ON",Alliston," $437,500.00 "
59540,"161 BELLA VISTA TR New Tecumseth, ON",Alliston," $739,900.00 "
59541,"2 LA COSTA CRT New Tecumseth, ON",Alliston," $479,900.00 "
59542,"163 SHEPHARD AVE New Tecumseth, ON",Alliston," $624,800.00 "
59543,"1 ARTISAN LANE New Tecumseth, ON",Alliston," $473,000.00 "
59544,"2 LA COSTA CT New Tecumseth, ON",Alliston," $479,900.00 "
59545,"138 Angus Dr Ajax, ON",Ajax," $599,000.00 "
59546,"23 Warburton Dr Ajax, ON",Ajax," $599,900.00 "
59547,"#311 - 2 Westney Rd Ajax, ON",Ajax," $280,000.00 "
59548,"56 Torr Lane Ajax, ON",Ajax," $369,900.00 "
59549,"17 Perfitt Cres Ajax, ON",Ajax," $519,900.00 "
59550,"30 Lucas Lane Ajax, ON",Ajax," $440,000.00 "
59551,"31 Malthouse Cres Ajax, ON",Ajax," $775,888.00 "
59552,"4 Macey Crt Ajax, ON",Ajax," $359,898.00 "
59553,"56 Dreyer Dr Ajax, ON",Ajax," $579,000.00 "
59554,"658 Taunton Rd Ajax, ON",Ajax," $1,990,000.00 "
59555,"244 Lake Drive Way Ajax, ON",Ajax," $699,900.00 "
59556,"462 TAUNTON RD Ajax, ON",Ajax," $1,294,000.00 "
59557,"74 DUCATEL CRES Ajax, ON",Ajax," $465,000.00 "
59558,"20 PATTERSON CRES Ajax, ON",Ajax," $498,000.00 "
59559,"21 HORNETT WAY Ajax, ON",Ajax," $649,990.00 "
59560,"1 BARBOUR CRES Ajax, ON",Ajax," $729,000.00 "
59561,"7 ALDONSCHOOL Court Ajax, ON",Ajax," $499,900.00 "
59562,"9 MCGREGOR DR Ajax, ON",Ajax," $699,000.00 "
59563,"19 BRANDWOOD SQ Ajax, ON",Ajax," $725,000.00 "
59564,"70 TOZER CRES Ajax, ON",Ajax," $599,000.00 "
59565,"31 HETTERSLEY DR Ajax, ON",Ajax," $699,000.00 "
59566,"138 ANGUS DR Ajax, ON",Ajax," $599,000.00 "
59567,"65 MACDERMOTT DR Ajax, ON",Ajax," $729,900.00 "
59568,"11 NAPIER MEWS DR Ajax, ON",Ajax," $809,990.00 "
59569,"15 ARFIELD AVE N Ajax, ON",Ajax," $699,900.00 "
59570,"29 KEYWOOD ST Ajax, ON",Ajax," $499,900.00 "
59571,"51 MUSCAT CRES Ajax, ON",Ajax," $998,888.00 "
59572,"8 CARLTON Crescent Omemee, ON",Kawartha Lakes," $259,900.00 "
59574,"36 Shelton Dr Ingersoll, ON",Ingersoll," $309,900.00 "
59575,"306 KING Street West Ingersoll, ON",Ingersoll," $180,000.00 "
59576,"3 WOLFE AVENUE Deep River, ON",Deep River," $119,900.00 "
59577,"34464 B HIGHWAY 17 HIGHWAY Deep River, ON",Laurentian Hills," $199,900.00 "
59578,"1561 Panache North Shore Rd Whitefish, ON",Sudbury," $439,900.00 "
59580,"112 Rideau Street Merrickville, ON",Merrickville," $274,000.00 "
59589,"#2 - 96 Centennial Pkwy Hamilton, ON",Riverdale West," $199,900.00 "
59590,"359 Bailey Ave Hamilton, ON",Ancaster," $595,000.00 "
59591,"1144 Main St Hamilton, ON",Westdale South," $169,000.00 "
59592,"14 LEEMING Street Hamilton, ON",Landsdale," $349,900.00 "
59593,"20 MATTEO Trail Hamilton, ON",Sheldon," $599,900.00 "
59595,"136 BRANTDALE Avenue Hamilton, ON",Southam," $369,000.00 "
59596,"174 PALING Avenue Hamilton, ON",Homeside," $287,800.00 "
59597,"25 BRITTEN Close Hamilton, ON",Rolston," $189,900.00 "
59598,"34 NOVOCO Drive Hamilton, ON",Gurnett," $389,900.00 "
59599,"66 BAY Street Hamilton, ON",Durand," $439,900.00 "
59600,"314 - 200 STINSON Street Hamilton, ON",Stinson," $259,900.00 "
59601,"138 EAST 34TH ST Hamilton, ON",Raleigh," $339,000.00 "
59602,"870 UPPER JAMES Street Hamilton, ON",Yeoville," $78,900.00 "
59603,"23 - 11 COURTLAND Avenue Hamilton, ON",Gilkson," $229,900.00 "
59604,"12 RED HILL Avenue Hamilton, ON",Red Hill," $499,900.00 "
59606,"215 PICTON Street East Hamilton, ON",North End East," $299,000.00 "
59607,"188 EAST 11TH Street Hamilton, ON",Inch Park, $-   
59608,"17 ELLIS Avenue Hamilton, ON",Crown Point East," $259,900.00 "
59609,"203 EAST 15TH Street Hamilton, ON",Inch Park," $374,888.00 "
59611,"167 GARSIDE Avenue Hamilton, ON",Bartonville," $379,900.00 "
59612,"234 LOCHEED Drive Hamilton, ON",Lisgar," $480,000.00 "
59613,"33 STRATHEARNE Avenue Hamilton, ON",Homeside," $269,900.00 "
59614,"1358 UPPER GAGE Avenue Hamilton, ON",Randall," $209,900.00 "
59615,"1144 MAIN ST W Hamilton, ON",Westdale South," $169,000.00 "
59616,"27 HARBOTTLE Court Hamilton, ON",Gourley," $500,000.00 "
59618,"191 SHERMAN AVE N Hamilton, ON",Gibson," $229,000.00 "
59619,"38 ROSEDENE Avenue Hamilton, ON",Centremount, $-   
59620,"966 MAIN Street Hamilton, ON",Blakeley," $334,900.00 "
59621,"20 NICKLAUS Drive Hamilton, ON",Vincent," $294,900.00 "
59622,"256 EAST 25TH Street Hamilton, ON",East Hamilton," $289,900.00 "
59624,"30 DALE AVE Hamilton, ON",Stoney Creek," $449,900.00 "
59625,"15 CANDLEWOOD CRT Hamilton, ON",Stoney Creek," $579,900.00 "
59626,"53 SHADYSIDE AVE Hamilton, ON",Burkholme," $349,900.00 "
59627,"222 VOYAGER Pass Binbrook, ON",Hamilton," $499,000.00 "
59628,"729 WOODHAVEN Place Ancaster, ON",Ancaster," $3,950,000.00 "
59629,"84 FLETCHER Road Hannon, ON",Hamilton," $599,900.00 "
59630,"132 WELLINGTON Street Waterdown, ON",Waterdown," $829,900.00 "
59631,"15 FERN Avenue Waterdown, ON",Waterdown," $579,900.00 "
59632,"201 WESTBANK Trail Stoney Creek, ON",Hamilton," $339,997.00 "
59633,"12 CHERRYWOOD Drive Stoney Creek, ON",Stoney Creek," $349,900.00 "
59634,"94 CELESTIAL Crescent Stoney Creek, ON",," $444,900.00 "
59635,"69 GOLDEN IRIS Crescent Waterdown, ON",Waterdown," $515,000.00 "
59636,"30 DALE Avenue Stoney Creek, ON",Stoney Creek," $449,900.00 "
59637,"2490 GOVERNOR&#39;S Road Ancaster, ON",Flamborough," $149,500.00 "
59638,"8 BRIGHAM Avenue Binbrook, ON",Hamilton," $474,900.00 "
59639,"108 Armoy Lane Freelton, ON",Flamborough," $327,500.00 "
59640,"291 PARKSIDE Drive Waterdown, ON",Waterdown," $1,750,000.00 "
59641,"768 OLD #8 Highway Rockton, ON",," $799,900.00 "
59642,"79 MAYLAND Trail Stoney Creek, ON",Hamilton," $394,900.00 "
59645,"2475 County Road 6 Other Douro, ON",Douro," $49,900.00 "
59646,"1826 FIRE ROUTE 12A OTHER Selwyn, ON",Lakefield," $294,900.00 "
59647,"790 DOURO FOURTH Line Douro, ON",Lakefield," $599,900.00 "
59648,"16 MCKAY Street Minden, ON",Minden," $219,000.00 "
59649,"7 YONGE Street South Elmvale, ON",Elmvale," $99,900.00 "
59650,"9 YONGE Street South Elmvale, ON",Elmvale," $144,900.00 "
59671,"88 Bonathon Cres Clarington, ON",Bowmanville," $699,900.00 "
59672,"104 Trewin Lane Clarington, ON",Bowmanville," $349,999.00 "
59673,"1 Bannister St Clarington, ON",Bowmanville," $588,000.00 "
59674,"20 George St Clarington, ON",Bowmanville," $599,900.00 "
59676,"87 Scottsdale Dr Clarington, ON",Bowmanville," $399,900.00 "
59677,"17 SUNICREST BLVD Clarington, ON",Bowmanville," $469,900.00 "
59681,"51 COOK STREET Chalk River, ON",Chalk River," $199,000.00 "
59683,"997 Cook Dr Midland, ON",Midland," $274,900.00 "
59684,"1058 Everton Rd Midland, ON",Midland," $259,900.00 "
59708,"1590 Ferriss Harrow, ON",Harrow," $319,000.00 "
59709,"2547 COUNTY RD 20 Harrow, ON",Harrow," $249,900.00 "
59710,"58 PARKSIDE McGregor, ON",McGregor," $89,900.00 "
59711,"90 NICKEL Street Port Colborne, ON",Port Colborne," $199,000.00 "
59712,"2740 CHIPPAWA Road Port Colborne, ON",Port Colborne," $299,900.00 "
59728,"415 Louise Ave Timmins, ON",Timmins," $169,900.00 "
59742,"14 Trefusis St Port Hope, ON",Port Hope," $279,000.00 "
59743,"7 Jane St Port Hope, ON",Port Hope," $350,000.00 "
59744,"121 Dorset St Port Hope, ON",Port Hope," $299,900.00 "
59745,"121 Dorset St Port Hope, ON",Port Hope," $299,900.00 "
59746,"58 1ST Avenue South Chesley, ON",Chesley," $144,900.00 "
59747,"58 1ST Avenue South Chesley, ON",Chesley," $144,900.00 "
59754,"421 TANSLEY ST Shelburne, ON",Shelburne," $517,900.00 "
59757,"49 River Rd Leeds And 1000 Islands, ON",," $699,000.00 "
59758,"322 Pinnacle St Belleville, ON",Belleville," $229,900.00 "
59759,"PTLTS 32-36 Bell Blvd Belleville, ON",Belleville," $1,395,000.00 "
59763,"33 BYRON Street Belleville, ON",Belleville," $224,900.00 "
59764,"32 King St Millbrook, ON",Millbrook," $1,000.00 "
59773,"162 ALBERT Street Strathroy, ON",Strathroy," $279,900.00 "
59791,"88 Taysham Cres Toronto, ON",Rexdale," $674,900.00 "
59795,"#57 - 2014 Martin Grove Rd Toronto, ON",Rexdale," $394,900.00 "
59796,"67 Garbutt Cres Toronto, ON",Eringate - Centennial - West Deane," $780,000.00 "
59798,"#1505 - 2200 Lake Shore Blvd Toronto, ON",Mimico," $305,000.00 "
59799,"2167 Lake Shore Blvd Toronto, ON",Parkdale," $330,000.00 "
59800,"2167 Lake Shore Blvd Toronto, ON",Parkdale," $270,000.00 "
59801,"#308 - 21 MARKBROOK LANE Toronto, ON",Rexdale," $247,400.00 "
59802,"#2710 - 90 PARK LAWN RD Toronto, ON",Humber Bay," $389,900.00 "
59803,"5 CANTERBURY CRES Toronto, ON",Edenbridge - Humber Valley," $1,850,000.00 "
59804,"2901 LAKESHORE BLVD Toronto, ON",Parkdale," $118,888.00 "
59805,"16 CRONIN DR Toronto, ON",Eatonville," $919,000.00 "
59806,"#606 - 44 LONGBOURNE DR Toronto, ON",Richview," $195,900.00 "
